ForecastId,Country_Region,Province_State,Date
396,Australia,New South Wales,1586476800.0
397,Australia,New South Wales,1586563200.0
398,Australia,New South Wales,1586649600.0
399,Australia,New South Wales,1586736000.0
400,Australia,New South Wales,1586822400.0
401,Australia,New South Wales,1586908800.0
402,Australia,New South Wales,1586995200.0
403,Australia,New South Wales,1587081600.0
404,Australia,New South Wales,1587168000.0
405,Australia,New South Wales,1587254400.0
406,Australia,New South Wales,1587340800.0
407,Australia,New South Wales,1587427200.0
408,Australia,New South Wales,1587513600.0
409,Australia,New South Wales,1587600000.0
410,Australia,New South Wales,1587686400.0
411,Australia,New South Wales,1587772800.0
412,Australia,New South Wales,1587859200.0
413,Australia,New South Wales,1587945600.0
414,Australia,New South Wales,1588032000.0
415,Australia,New South Wales,1588118400.0
416,Australia,New South Wales,1588204800.0
417,Australia,New South Wales,1588291200.0
418,Australia,New South Wales,1588377600.0
419,Australia,New South Wales,1588464000.0
420,Australia,New South Wales,1588550400.0
421,Australia,New South Wales,1588636800.0
422,Australia,New South Wales,1588723200.0
423,Australia,New South Wales,1588809600.0
424,Australia,New South Wales,1588896000.0
425,Australia,New South Wales,1588982400.0
426,Australia,New South Wales,1589068800.0
427,Australia,New South Wales,1589155200.0
428,Australia,New South Wales,1589241600.0
429,Australia,New South Wales,1589328000.0
430,Australia,New South Wales,1589414400.0
431,Australia,Northern Territory,1585785600.0
432,Australia,Northern Territory,1585872000.0
433,Australia,Northern Territory,1585958400.0
434,Australia,Northern Territory,1586044800.0
435,Australia,Northern Territory,1586131200.0
436,Australia,Northern Territory,1586217600.0
437,Australia,Northern Territory,1586304000.0
438,Australia,Northern Territory,1586390400.0
439,Australia,Northern Territory,1586476800.0
440,Australia,Northern Territory,1586563200.0
441,Australia,Northern Territory,1586649600.0
442,Australia,Northern Territory,1586736000.0
443,Australia,Northern Territory,1586822400.0
444,Australia,Northern Territory,1586908800.0
445,Australia,Northern Territory,1586995200.0
446,Australia,Northern Territory,1587081600.0
447,Australia,Northern Territory,1587168000.0
448,Australia,Northern Territory,1587254400.0
449,Australia,Northern Territory,1587340800.0
450,Australia,Northern Territory,1587427200.0
451,Australia,Northern Territory,1587513600.0
452,Australia,Northern Territory,1587600000.0
453,Australia,Northern Territory,1587686400.0
454,Australia,Northern Territory,1587772800.0
455,Australia,Northern Territory,1587859200.0
456,Australia,Northern Territory,1587945600.0
457,Australia,Northern Territory,1588032000.0
458,Australia,Northern Territory,1588118400.0
459,Australia,Northern Territory,1588204800.0
460,Australia,Northern Territory,1588291200.0
461,Australia,Northern Territory,1588377600.0
462,Australia,Northern Territory,1588464000.0
463,Australia,Northern Territory,1588550400.0
464,Australia,Northern Territory,1588636800.0
465,Australia,Northern Territory,1588723200.0
466,Australia,Northern Territory,1588809600.0
467,Australia,Northern Territory,1588896000.0
468,Australia,Northern Territory,1588982400.0
469,Australia,Northern Territory,1589068800.0
470,Australia,Northern Territory,1589155200.0
471,Australia,Northern Territory,1589241600.0
472,Australia,Northern Territory,1589328000.0
473,Australia,Northern Territory,1589414400.0
474,Australia,Queensland,1585785600.0
475,Australia,Queensland,1585872000.0
476,Australia,Queensland,1585958400.0
477,Australia,Queensland,1586044800.0
478,Australia,Queensland,1586131200.0
479,Australia,Queensland,1586217600.0
480,Australia,Queensland,1586304000.0
481,Australia,Queensland,1586390400.0
482,Australia,Queensland,1586476800.0
483,Australia,Queensland,1586563200.0
484,Australia,Queensland,1586649600.0
485,Australia,Queensland,1586736000.0
486,Australia,Queensland,1586822400.0
487,Australia,Queensland,1586908800.0
488,Australia,Queensland,1586995200.0
489,Australia,Queensland,1587081600.0
490,Australia,Queensland,1587168000.0
491,Australia,Queensland,1587254400.0
492,Australia,Queensland,1587340800.0
493,Australia,Queensland,1587427200.0
494,Australia,Queensland,1587513600.0
495,Australia,Queensland,1587600000.0
496,Australia,Queensland,1587686400.0
497,Australia,Queensland,1587772800.0
498,Australia,Queensland,1587859200.0
499,Australia,Queensland,1587945600.0
500,Australia,Queensland,1588032000.0
501,Australia,Queensland,1588118400.0
502,Australia,Queensland,1588204800.0
503,Australia,Queensland,1588291200.0
504,Australia,Queensland,1588377600.0
505,Australia,Queensland,1588464000.0
506,Australia,Queensland,1588550400.0
507,Australia,Queensland,1588636800.0
508,Australia,Queensland,1588723200.0
509,Australia,Queensland,1588809600.0
510,Australia,Queensland,1588896000.0
511,Australia,Queensland,1588982400.0
512,Australia,Queensland,1589068800.0
513,Australia,Queensland,1589155200.0
514,Australia,Queensland,1589241600.0
515,Australia,Queensland,1589328000.0
516,Australia,Queensland,1589414400.0
517,Australia,South Australia,1585785600.0
518,Australia,South Australia,1585872000.0
519,Australia,South Australia,1585958400.0
520,Australia,South Australia,1586044800.0
521,Australia,South Australia,1586131200.0
522,Australia,South Australia,1586217600.0
523,Australia,South Australia,1586304000.0
524,Australia,South Australia,1586390400.0
525,Australia,South Australia,1586476800.0
526,Australia,South Australia,1586563200.0
527,Australia,South Australia,1586649600.0
528,Australia,South Australia,1586736000.0
529,Australia,South Australia,1586822400.0
530,Australia,South Australia,1586908800.0
531,Australia,South Australia,1586995200.0
532,Australia,South Australia,1587081600.0
533,Australia,South Australia,1587168000.0
534,Australia,South Australia,1587254400.0
535,Australia,South Australia,1587340800.0
536,Australia,South Australia,1587427200.0
537,Australia,South Australia,1587513600.0
538,Australia,South Australia,1587600000.0
539,Australia,South Australia,1587686400.0
540,Australia,South Australia,1587772800.0
541,Australia,South Australia,1587859200.0
542,Australia,South Australia,1587945600.0
543,Australia,South Australia,1588032000.0
544,Australia,South Australia,1588118400.0
545,Australia,South Australia,1588204800.0
546,Australia,South Australia,1588291200.0
547,Australia,South Australia,1588377600.0
548,Australia,South Australia,1588464000.0
549,Australia,South Australia,1588550400.0
550,Australia,South Australia,1588636800.0
551,Australia,South Australia,1588723200.0
552,Australia,South Australia,1588809600.0
553,Australia,South Australia,1588896000.0
554,Australia,South Australia,1588982400.0
555,Australia,South Australia,1589068800.0
556,Australia,South Australia,1589155200.0
557,Australia,South Australia,1589241600.0
558,Australia,South Australia,1589328000.0
559,Australia,South Australia,1589414400.0
560,Australia,Tasmania,1585785600.0
561,Australia,Tasmania,1585872000.0
562,Australia,Tasmania,1585958400.0
563,Australia,Tasmania,1586044800.0
564,Australia,Tasmania,1586131200.0
565,Australia,Tasmania,1586217600.0
566,Australia,Tasmania,1586304000.0
567,Australia,Tasmania,1586390400.0
568,Australia,Tasmania,1586476800.0
569,Australia,Tasmania,1586563200.0
570,Australia,Tasmania,1586649600.0
571,Australia,Tasmania,1586736000.0
572,Australia,Tasmania,1586822400.0
573,Australia,Tasmania,1586908800.0
574,Australia,Tasmania,1586995200.0
575,Australia,Tasmania,1587081600.0
576,Australia,Tasmania,1587168000.0
577,Australia,Tasmania,1587254400.0
578,Australia,Tasmania,1587340800.0
579,Australia,Tasmania,1587427200.0
580,Australia,Tasmania,1587513600.0
581,Australia,Tasmania,1587600000.0
582,Australia,Tasmania,1587686400.0
583,Australia,Tasmania,1587772800.0
584,Australia,Tasmania,1587859200.0
585,Australia,Tasmania,1587945600.0
586,Australia,Tasmania,1588032000.0
587,Australia,Tasmania,1588118400.0
588,Australia,Tasmania,1588204800.0
589,Australia,Tasmania,1588291200.0
590,Australia,Tasmania,1588377600.0
591,Australia,Tasmania,1588464000.0
592,Australia,Tasmania,1588550400.0
593,Australia,Tasmania,1588636800.0
594,Australia,Tasmania,1588723200.0
595,Australia,Tasmania,1588809600.0
596,Australia,Tasmania,1588896000.0
597,Australia,Tasmania,1588982400.0
598,Australia,Tasmania,1589068800.0
599,Australia,Tasmania,1589155200.0
600,Australia,Tasmania,1589241600.0
601,Australia,Tasmania,1589328000.0
602,Australia,Tasmania,1589414400.0
603,Australia,Victoria,1585785600.0
604,Australia,Victoria,1585872000.0
605,Australia,Victoria,1585958400.0
606,Australia,Victoria,1586044800.0
607,Australia,Victoria,1586131200.0
608,Australia,Victoria,1586217600.0
609,Australia,Victoria,1586304000.0
610,Australia,Victoria,1586390400.0
611,Australia,Victoria,1586476800.0
612,Australia,Victoria,1586563200.0
613,Australia,Victoria,1586649600.0
614,Australia,Victoria,1586736000.0
615,Australia,Victoria,1586822400.0
616,Australia,Victoria,1586908800.0
617,Australia,Victoria,1586995200.0
618,Australia,Victoria,1587081600.0
619,Australia,Victoria,1587168000.0
620,Australia,Victoria,1587254400.0
621,Australia,Victoria,1587340800.0
622,Australia,Victoria,1587427200.0
623,Australia,Victoria,1587513600.0
624,Australia,Victoria,1587600000.0
625,Australia,Victoria,1587686400.0
626,Australia,Victoria,1587772800.0
627,Australia,Victoria,1587859200.0
628,Australia,Victoria,1587945600.0
629,Australia,Victoria,1588032000.0
630,Australia,Victoria,1588118400.0
631,Australia,Victoria,1588204800.0
632,Australia,Victoria,1588291200.0
633,Australia,Victoria,1588377600.0
634,Australia,Victoria,1588464000.0
635,Australia,Victoria,1588550400.0
636,Australia,Victoria,1588636800.0
637,Australia,Victoria,1588723200.0
638,Australia,Victoria,1588809600.0
639,Australia,Victoria,1588896000.0
640,Australia,Victoria,1588982400.0
641,Australia,Victoria,1589068800.0
642,Australia,Victoria,1589155200.0
643,Australia,Victoria,1589241600.0
644,Australia,Victoria,1589328000.0
645,Australia,Victoria,1589414400.0
646,Australia,Western Australia,1585785600.0
647,Australia,Western Australia,1585872000.0
648,Australia,Western Australia,1585958400.0
649,Australia,Western Australia,1586044800.0
650,Australia,Western Australia,1586131200.0
651,Australia,Western Australia,1586217600.0
652,Australia,Western Australia,1586304000.0
653,Australia,Western Australia,1586390400.0
654,Australia,Western Australia,1586476800.0
655,Australia,Western Australia,1586563200.0
656,Australia,Western Australia,1586649600.0
657,Australia,Western Australia,1586736000.0
658,Australia,Western Australia,1586822400.0
659,Australia,Western Australia,1586908800.0
660,Australia,Western Australia,1586995200.0
661,Australia,Western Australia,1587081600.0
662,Australia,Western Australia,1587168000.0
663,Australia,Western Australia,1587254400.0
664,Australia,Western Australia,1587340800.0
665,Australia,Western Australia,1587427200.0
666,Australia,Western Australia,1587513600.0
667,Australia,Western Australia,1587600000.0
668,Australia,Western Australia,1587686400.0
669,Australia,Western Australia,1587772800.0
670,Australia,Western Australia,1587859200.0
671,Australia,Western Australia,1587945600.0
672,Australia,Western Australia,1588032000.0
673,Australia,Western Australia,1588118400.0
674,Australia,Western Australia,1588204800.0
675,Australia,Western Australia,1588291200.0
676,Australia,Western Australia,1588377600.0
677,Australia,Western Australia,1588464000.0
678,Australia,Western Australia,1588550400.0
679,Australia,Western Australia,1588636800.0
680,Australia,Western Australia,1588723200.0
681,Australia,Western Australia,1588809600.0
682,Australia,Western Australia,1588896000.0
683,Australia,Western Australia,1588982400.0
684,Australia,Western Australia,1589068800.0
685,Australia,Western Australia,1589155200.0
686,Australia,Western Australia,1589241600.0
687,Australia,Western Australia,1589328000.0
688,Australia,Western Australia,1589414400.0
689,Austria,,1585785600.0
690,Austria,,1585872000.0
691,Austria,,1585958400.0
692,Austria,,1586044800.0
693,Austria,,1586131200.0
694,Austria,,1586217600.0
695,Austria,,1586304000.0
696,Austria,,1586390400.0
697,Austria,,1586476800.0
698,Austria,,1586563200.0
699,Austria,,1586649600.0
700,Austria,,1586736000.0
701,Austria,,1586822400.0
702,Austria,,1586908800.0
703,Austria,,1586995200.0
704,Austria,,1587081600.0
705,Austria,,1587168000.0
706,Austria,,1587254400.0
707,Austria,,1587340800.0
708,Austria,,1587427200.0
709,Austria,,1587513600.0
710,Austria,,1587600000.0
711,Austria,,1587686400.0
712,Austria,,1587772800.0
713,Austria,,1587859200.0
714,Austria,,1587945600.0
715,Austria,,1588032000.0
716,Austria,,1588118400.0
717,Austria,,1588204800.0
718,Austria,,1588291200.0
719,Austria,,1588377600.0
720,Austria,,1588464000.0
721,Austria,,1588550400.0
722,Austria,,1588636800.0
723,Austria,,1588723200.0
724,Austria,,1588809600.0
725,Austria,,1588896000.0
726,Austria,,1588982400.0
727,Austria,,1589068800.0
728,Austria,,1589155200.0
729,Austria,,1589241600.0
730,Austria,,1589328000.0
731,Austria,,1589414400.0
732,Azerbaijan,,1585785600.0
733,Azerbaijan,,1585872000.0
734,Azerbaijan,,1585958400.0
735,Azerbaijan,,1586044800.0
736,Azerbaijan,,1586131200.0
737,Azerbaijan,,1586217600.0
738,Azerbaijan,,1586304000.0
739,Azerbaijan,,1586390400.0
740,Azerbaijan,,1586476800.0
741,Azerbaijan,,1586563200.0
742,Azerbaijan,,1586649600.0
743,Azerbaijan,,1586736000.0
744,Azerbaijan,,1586822400.0
745,Azerbaijan,,1586908800.0
746,Azerbaijan,,1586995200.0
747,Azerbaijan,,1587081600.0
748,Azerbaijan,,1587168000.0
749,Azerbaijan,,1587254400.0
750,Azerbaijan,,1587340800.0
751,Azerbaijan,,1587427200.0
752,Azerbaijan,,1587513600.0
753,Azerbaijan,,1587600000.0
754,Azerbaijan,,1587686400.0
755,Azerbaijan,,1587772800.0
756,Azerbaijan,,1587859200.0
757,Azerbaijan,,1587945600.0
758,Azerbaijan,,1588032000.0
759,Azerbaijan,,1588118400.0
760,Azerbaijan,,1588204800.0
761,Azerbaijan,,1588291200.0
762,Azerbaijan,,1588377600.0
763,Azerbaijan,,1588464000.0
764,Azerbaijan,,1588550400.0
765,Azerbaijan,,1588636800.0
766,Azerbaijan,,1588723200.0
767,Azerbaijan,,1588809600.0
768,Azerbaijan,,1588896000.0
769,Azerbaijan,,1588982400.0
770,Azerbaijan,,1589068800.0
771,Azerbaijan,,1589155200.0
772,Azerbaijan,,1589241600.0
773,Azerbaijan,,1589328000.0
774,Azerbaijan,,1589414400.0
775,Bahamas,,1585785600.0
776,Bahamas,,1585872000.0
777,Bahamas,,1585958400.0
778,Bahamas,,1586044800.0
779,Bahamas,,1586131200.0
780,Bahamas,,1586217600.0
781,Bahamas,,1586304000.0
782,Bahamas,,1586390400.0
783,Bahamas,,1586476800.0
784,Bahamas,,1586563200.0
785,Bahamas,,1586649600.0
786,Bahamas,,1586736000.0
787,Bahamas,,1586822400.0
788,Bahamas,,1586908800.0
789,Bahamas,,1586995200.0
790,Bahamas,,1587081600.0
791,Bahamas,,1587168000.0
792,Bahamas,,1587254400.0
793,Bahamas,,1587340800.0
794,Bahamas,,1587427200.0
795,Bahamas,,1587513600.0
796,Bahamas,,1587600000.0
797,Bahamas,,1587686400.0
798,Bahamas,,1587772800.0
799,Bahamas,,1587859200.0
800,Bahamas,,1587945600.0
801,Bahamas,,1588032000.0
802,Bahamas,,1588118400.0
803,Bahamas,,1588204800.0
804,Bahamas,,1588291200.0
805,Bahamas,,1588377600.0
806,Bahamas,,1588464000.0
807,Bahamas,,1588550400.0
808,Bahamas,,1588636800.0
